group,dataset,configuration,batch,extra_fraction,epochs,train_examples_per_epoch,macro_f1,training_hours,mean_epoch_seconds,time_reduction_vs_batch32,macro_f1_delta_pp_vs_batch32
batch_grid,fashion_mnist,augmentation_2.0,32,2.0,100,147000,0.930063267604528,9.3617896455953,337.024427241431,0,0
batch_grid,fashion_mnist,augmentation_2.0,64,2.0,100,147000,0.925258264617855,6.03357203372662,217.208593214158,0.355509140259938,-0.4805002986673
batch_grid,fashion_mnist,augmentation_2.0,128,2.0,100,147000,0.925424437568666,5.25610415124028,189.21974944465,0.438544068595329,-0.4638830035862
batch_grid,fashion_mnist,augmentation_2.0,256,2.0,100,147000,0.926416788585874,5.0484954003486,181.74583441255,0.460737750195155,-0.3646479018654
batch_grid,kmnist,augmentation_2.0,32,2.0,100,147000,0.990952408147153,8.70977080832998,313.551749099879,0,0
batch_grid,kmnist,augmentation_2.0,64,2.0,100,147000,0.989810672181078,6.02141776149194,216.77103941371,0.30866140313817,-0.1141735966075
batch_grid,kmnist,augmentation_2.0,128,2.0,100,147000,0.988197847360532,5.61947516865584,202.30110607161,0.354808772622163,-0.2754560786621
batch_grid,kmnist,augmentation_2.0,256,2.0,100,147000,0.987910242700111,4.95918858241778,178.53078896704,0.430620924849689,-0.3042165447042
batch_grid,mnist,augmentation_2.0,32,2.0,100,146997,0.991502502214319,7.11980389101555,256.31294007656,0,0
batch_grid,mnist,augmentation_2.0,64,2.0,100,146997,0.990960999448237,6.20286863443472,223.30327083965,0.128786265888122,-0.0541502766082
batch_grid,mnist,augmentation_2.0,128,2.0,100,146997,0.990980149769276,5.42576908472609,195.327687050139,0.237928438364022,-0.0522352445043
batch_grid,mnist,augmentation_2.0,256,2.0,100,146997,0.990914960572774,5.1677072526389,186.037461095,0.274177607975372,-0.0587541641545
augmentation_control,kmnist,augmentation_2.0,32,2.0,100,147000,0.990952408147153,8.70977080832998,313.551749099879,0,0
augmentation_control,kmnist,no_augmentation,32,0.0,100,49000,0.98656946594112,2.5672497238522,92.4209900586793,0.705244072650673,-0.4382942206033
