sample_index,true_label,predicted_label,confidence
0,5,5,0.9998834133148193
1,6,6,1.0
2,1,1,1.0
3,8,8,1.0
4,3,3,0.9999997615814209
5,8,8,1.0
6,5,5,0.9999977350234985
7,0,0,1.0
8,4,4,1.0
9,1,1,1.0
10,7,7,0.9996404647827148
11,4,4,0.9990291595458984
12,7,7,1.0
13,3,3,0.9998974800109863
14,7,7,1.0
15,3,3,1.0
16,3,3,0.9999982118606567
17,6,6,1.0
18,1,1,1.0
19,1,1,1.0
20,6,6,0.9999862909317017
21,2,2,0.9999998807907104
22,3,3,0.9999998807907104
23,4,4,1.0
24,1,1,0.9999996423721313
25,9,9,0.9999498128890991
26,9,9,0.9999998807907104
27,6,6,1.0
28,1,1,1.0
29,3,3,0.9999960660934448
30,5,5,0.9999995231628418
31,3,3,0.9999998807907104
32,6,6,0.9999890327453613
33,8,8,0.9999921321868896
34,8,8,1.0
35,1,7,0.7566683888435364
36,5,5,0.9999997615814209
37,2,2,0.995230495929718
38,0,0,1.0
39,1,1,1.0
40,1,1,0.9999549388885498
41,2,2,0.9999935626983643
42,2,2,1.0
43,7,7,1.0
44,3,3,0.9971108436584473
45,4,4,1.0
46,8,8,1.0
47,2,2,0.9999996423721313
48,1,1,0.9999992847442627
49,1,1,1.0
50,2,2,0.999993085861206
51,5,5,1.0
52,5,5,1.0
53,1,1,1.0
54,3,3,1.0
55,1,1,1.0
56,4,4,1.0
57,1,1,1.0
58,6,6,1.0
59,5,5,0.9999710321426392
60,7,7,0.9999998807907104
61,1,1,1.0
62,2,2,1.0
63,7,7,1.0
64,1,1,1.0
65,1,1,1.0
66,3,3,1.0
67,3,3,0.9999876022338867
68,3,3,1.0
69,9,9,0.9999990463256836
70,2,2,1.0
71,1,1,0.9999996423721313
72,9,9,0.9999985694885254
73,1,1,0.9999998807907104
74,8,8,0.9999998807907104
75,8,8,1.0
76,0,0,0.9999972581863403
77,2,2,1.0
78,2,2,0.9999996423721313
79,8,8,1.0
80,6,6,0.9999430179595947
81,2,2,0.9999932050704956
82,6,6,0.988519012928009
83,7,7,1.0
84,0,0,1.0
85,1,1,0.9999963045120239
86,3,3,0.9999518394470215
87,0,0,0.999998927116394
88,3,3,0.9511316418647766
89,8,8,1.0
90,6,6,0.9999998807907104
91,8,8,1.0
92,7,7,1.0
93,4,4,1.0
94,8,8,1.0
95,6,6,1.0
96,4,4,1.0
97,4,4,1.0
98,6,6,1.0
99,0,0,1.0
100,9,9,1.0
101,4,4,1.0
102,7,7,0.9999994039535522
103,4,4,1.0
104,3,3,0.9999979734420776
105,9,9,0.9999997615814209
106,3,3,0.9999996423721313
107,3,3,0.9999998807907104
108,3,3,0.9999988079071045
109,5,5,0.999977707862854
110,6,6,1.0
111,4,4,1.0
112,5,5,0.9999997615814209
113,1,1,0.9999194145202637
114,3,3,0.9999997615814209
115,5,5,0.9999680519104004
116,1,1,0.9999998807907104
117,0,0,1.0
118,7,7,1.0
119,4,4,1.0
120,1,1,0.9999940395355225
121,6,6,0.9999980926513672
122,1,1,1.0
123,7,7,1.0
124,3,3,0.9995942711830139
125,0,0,0.9999995231628418
126,3,3,0.9999696016311646
127,9,9,0.5496679544448853
128,8,8,1.0
129,1,1,0.9999951124191284
130,8,8,0.9999061822891235
131,8,8,1.0
132,1,1,1.0
133,5,5,1.0
134,2,2,0.997748076915741
135,9,9,1.0
136,7,7,0.9999997615814209
137,9,9,0.9999984502792358
138,4,4,0.9999574422836304
139,9,9,1.0
140,2,2,1.0
141,8,8,1.0
142,2,2,0.9999998807907104
143,3,3,1.0
144,0,0,1.0
145,7,7,1.0
146,7,7,1.0
147,8,8,0.9998471736907959
