sample_index,true_label,predicted_label,confidence
0,5,6,0.12548798322677612
1,9,3,0.11722443997859955
2,4,6,0.17447906732559204
3,2,3,0.1292220950126648
4,6,6,0.14070236682891846
5,4,6,0.16146789491176605
6,9,6,0.13780154287815094
7,8,3,0.1310141533613205
8,6,9,0.12432891130447388
9,7,6,0.12142009288072586
10,3,3,0.13065093755722046
11,8,1,0.1286741942167282
12,0,9,0.12266328185796738
13,2,9,0.12259617447853088
14,1,6,0.16680987179279327
15,1,1,0.15531761944293976
16,7,1,0.14026929438114166
17,5,6,0.14034631848335266
18,0,6,0.1293458193540573
19,3,6,0.1421506702899933
