sample_index,true_label,predicted_label,confidence
0,9,17,0.060781095176935196
1,3,14,0.06323376297950745
2,1,16,0.06317280232906342
3,12,3,0.06873830407857895
4,1,7,0.061952073127031326
5,8,3,0.060756321996450424
6,4,2,0.0567438080906868
7,11,18,0.059127502143383026
8,7,3,0.06786128878593445
9,12,14,0.059442922472953796
10,5,7,0.060987718403339386
11,13,10,0.057899702340364456
12,3,4,0.059676941484212875
13,10,16,0.057010263204574585
14,16,7,0.06068245694041252
15,14,14,0.05945484712719917
16,19,2,0.06411059200763702
17,2,19,0.059069447219371796
18,19,2,0.05877142399549484
19,2,19,0.0630311667919159
20,6,3,0.05961113050580025
21,15,10,0.05833965912461281
22,10,6,0.06025208905339241
23,17,3,0.06179361790418625
24,13,2,0.05910218134522438
25,0,7,0.05968397855758667
26,14,3,0.059203606098890305
27,9,10,0.0644441768527031
28,7,3,0.06326469779014587
29,11,3,0.056843679398298264
30,6,3,0.059324268251657486
31,18,18,0.05976896733045578
32,15,14,0.06137460097670555
33,4,3,0.07631063461303711
34,5,3,0.06409887224435806
35,0,16,0.062166668474674225
36,18,7,0.05979522317647934
37,8,7,0.06199936196208
38,16,10,0.06047341600060463
39,17,19,0.06213121861219406
