sample_index,true_label,predicted_label,confidence
0,42,6,0.027495497837662697
1,9,29,0.02817303128540516
2,12,29,0.030607879161834717
3,43,29,0.03016139194369316
4,15,29,0.029444605112075806
5,12,12,0.029934821650385857
6,46,29,0.03155732899904251
7,7,29,0.029049620032310486
8,35,29,0.029351618140935898
9,33,29,0.02974013425409794
10,26,29,0.02717139571905136
11,15,29,0.03132670372724533
12,45,12,0.03359895944595337
13,10,29,0.030612483620643616
14,38,6,0.027450745925307274
15,28,29,0.029942331835627556
16,14,12,0.028478145599365234
17,1,29,0.02928456850349903
18,14,29,0.02781333029270172
19,43,29,0.02819639816880226
20,30,29,0.029979772865772247
21,4,29,0.029189612716436386
22,17,10,0.026108073070645332
23,29,29,0.029438424855470657
24,21,29,0.03065858967602253
25,16,29,0.026691807433962822
26,10,36,0.02713784947991371
27,40,29,0.026867400854825974
28,36,29,0.028287962079048157
29,3,6,0.027037620544433594
30,19,29,0.029509983956813812
31,11,29,0.028142783790826797
32,13,6,0.029789937660098076
33,2,29,0.031220262870192528
34,5,12,0.028876982629299164
35,22,29,0.02837785705924034
36,11,29,0.030390804633498192
37,0,29,0.030975475907325745
38,46,29,0.029189804568886757
39,5,12,0.029643766582012177
40,44,29,0.030846599489450455
41,27,29,0.028965961188077927
42,9,29,0.0329708568751812
43,40,29,0.02767859771847725
44,33,14,0.027238279581069946
45,39,29,0.02778768539428711
46,20,29,0.026513155549764633
47,6,6,0.028652336448431015
48,37,29,0.02750382572412491
49,18,12,0.025999777019023895
50,42,29,0.029458509758114815
51,25,29,0.02934776432812214
52,45,29,0.02777193672955036
53,24,29,0.031879279762506485
54,44,29,0.032236065715551376
55,25,29,0.028004219755530357
56,31,29,0.02925107069313526
57,8,29,0.028558896854519844
58,18,29,0.028474153950810432
59,21,29,0.02719399519264698
60,1,29,0.02886524796485901
61,31,6,0.02809274010360241
62,2,6,0.026324257254600525
63,41,29,0.02869199775159359
64,34,36,0.027351679280400276
65,6,6,0.029737597331404686
66,37,12,0.028226662427186966
67,4,29,0.026259256526827812
68,30,6,0.026364823803305626
69,20,29,0.029130680486559868
70,34,29,0.02831692062318325
71,28,29,0.02982681430876255
72,16,6,0.027632441371679306
73,23,29,0.02718348801136017
74,7,29,0.03159588947892189
75,23,29,0.030658341944217682
76,3,29,0.027277061715722084
77,36,12,0.030445503070950508
78,39,29,0.025982661172747612
79,24,29,0.028597328811883926
80,0,29,0.025263790041208267
81,26,29,0.02893141843378544
82,13,32,0.026632340624928474
83,32,31,0.028859242796897888
84,38,31,0.026462266221642494
85,35,35,0.030670491978526115
86,29,29,0.030451547354459763
87,8,12,0.02999456413090229
88,17,32,0.029338577762246132
89,19,29,0.02885696478188038
90,32,29,0.029016783460974693
91,41,29,0.03290972113609314
92,27,29,0.028148243203759193
93,22,29,0.028045784682035446
