sample_index,true_label,predicted_label,confidence
0,5,9,0.12275848537683487
1,9,9,0.13957616686820984
2,4,6,0.14454245567321777
3,2,6,0.15805667638778687
4,6,6,0.14952480792999268
5,4,6,0.14499731361865997
6,9,9,0.14013110101222992
7,8,6,0.13743513822555542
8,6,6,0.13209307193756104
9,7,7,0.12858963012695312
10,3,0,0.11450592428445816
11,8,8,0.12834888696670532
12,0,6,0.13139604032039642
13,2,6,0.12065770477056503
14,1,1,0.1276613473892212
15,1,1,0.1583511233329773
16,7,7,0.12416078895330429
17,5,6,0.12644778192043304
18,0,6,0.1379869133234024
19,3,1,0.12760865688323975
