sample_index,true_label,predicted_label,confidence
0,26,22,0.029646893963217735
1,17,20,0.0290492232888937
2,30,6,0.03027363121509552
3,12,14,0.030491216108202934
4,34,22,0.02846979722380638
5,16,22,0.02972712740302086
6,31,14,0.03264877200126648
7,33,6,0.031324632465839386
8,38,41,0.029914310202002525
9,40,4,0.029764529317617416
10,6,20,0.02918701246380806
11,0,22,0.029484936967492104
12,3,41,0.030713731423020363
13,35,20,0.030024537816643715
14,13,22,0.03067132458090782
15,39,29,0.03055826760828495
16,25,41,0.0325806625187397
17,39,29,0.02890804037451744
18,29,29,0.030604485422372818
19,7,21,0.03015582077205181
20,11,15,0.029520325362682343
21,13,28,0.03100861795246601
22,3,29,0.03077005408704281
23,18,20,0.032344281673431396
24,36,20,0.03152492642402649
25,14,29,0.030394483357667923
26,27,28,0.03113519959151745
27,37,28,0.02911021187901497
28,7,29,0.028610318899154663
29,42,29,0.03078223392367363
30,15,4,0.030812934041023254
31,36,6,0.030086243525147438
32,6,41,0.029050173237919807
33,9,28,0.030038660392165184
34,35,20,0.028761371970176697
35,26,29,0.030167533084750175
36,14,22,0.031312644481658936
37,34,29,0.030793949961662292
38,24,21,0.03008607029914856
39,10,2,0.0305233895778656
40,8,22,0.031594470143318176
41,20,6,0.03520674630999565
42,5,22,0.029005711898207664
43,23,20,0.03311167284846306
44,19,22,0.032966937869787216
45,37,14,0.031111514195799828
46,16,28,0.030160680413246155
47,32,6,0.031775686889886856
48,2,2,0.029843300580978394
49,4,22,0.030507348477840424
50,40,4,0.029328148812055588
51,42,20,0.030576733872294426
52,0,22,0.031406451016664505
53,1,4,0.03091607615351677
54,31,20,0.02994186244904995
55,21,6,0.03082321770489216
56,41,28,0.029521519318223
57,38,28,0.03169623762369156
58,29,29,0.02922300435602665
59,41,14,0.029928840696811676
60,28,6,0.03163079544901848
61,12,29,0.029598193243145943
62,1,22,0.032629627734422684
63,22,20,0.029574498534202576
64,4,28,0.02959013357758522
65,20,4,0.03042200393974781
66,32,28,0.030379023402929306
67,30,28,0.031123090535402298
68,23,20,0.02977783977985382
69,27,20,0.0308652576059103
70,11,29,0.0280881579965353
71,28,6,0.03023345023393631
72,9,28,0.0293845497071743
73,22,6,0.03247943893074989
74,17,29,0.029667232185602188
75,18,6,0.02940176986157894
76,5,20,0.030919833108782768
77,25,14,0.030825138092041016
78,8,41,0.03447440266609192
79,21,22,0.033991772681474686
80,2,29,0.02986987493932247
81,15,6,0.029849175363779068
82,24,2,0.029811643064022064
83,33,20,0.029558850452303886
84,19,29,0.031448591500520706
85,10,29,0.030869800597429276
