sample_index,true_label,predicted_label,confidence
0,5,3,0.13998793065547943
1,9,3,0.13810378313064575
2,4,3,0.12038019299507141
3,2,9,0.14335404336452484
4,6,6,0.12955829501152039
5,4,6,0.12035448104143143
6,9,6,0.13783538341522217
7,8,6,0.13103991746902466
8,6,6,0.13083679974079132
9,7,3,0.14556054770946503
10,3,3,0.11221648752689362
11,8,3,0.14457784593105316
12,0,3,0.14305506646633148
13,2,6,0.13130971789360046
14,1,6,0.13715139031410217
15,1,9,0.14618045091629028
16,7,9,0.13733400404453278
17,5,6,0.13676466047763824
18,0,9,0.13570581376552582
19,3,3,0.14254654943943024
