sample_index,true_label,predicted_label,confidence
0,5,6,0.1442391574382782
1,9,9,0.11849123984575272
2,4,6,0.1280837059020996
3,2,8,0.12278217822313309
4,6,6,0.12407161295413971
5,4,6,0.13331401348114014
6,9,6,0.13190393149852753
7,8,6,0.13038420677185059
8,6,6,0.12472698092460632
9,7,3,0.11849994212388992
10,3,1,0.13004641234874725
11,8,6,0.1302913874387741
12,0,9,0.12456227838993073
13,2,6,0.13505466282367706
14,1,1,0.14238739013671875
15,1,1,0.17054536938667297
16,7,6,0.12665218114852905
17,5,6,0.12963740527629852
18,0,9,0.11366933584213257
19,3,3,0.11578743904829025
