sample_index,true_label,predicted_label,confidence
0,5,6,0.11701776087284088
1,9,6,0.11527420580387115
2,4,3,0.15504108369350433
3,2,9,0.12801316380500793
4,6,9,0.14248111844062805
5,4,1,0.1331569403409958
6,9,3,0.14012257754802704
7,8,9,0.1361454427242279
8,6,9,0.14463135600090027
9,7,6,0.13050539791584015
10,3,9,0.15011073648929596
11,8,9,0.12813638150691986
12,0,6,0.13021059334278107
13,2,3,0.1423196792602539
14,1,8,0.12231425195932388
15,1,1,0.1303655058145523
16,7,9,0.1331549435853958
17,5,3,0.14482711255550385
18,0,6,0.1338215321302414
19,3,3,0.15369093418121338
