sample_index,true_label,predicted_label,confidence
0,4,4,0.9999984502792358
1,9,9,1.0
2,3,3,1.0
3,0,0,1.0
4,0,0,1.0
5,4,4,0.7630785703659058
6,3,3,1.0
7,9,9,1.0
8,4,4,1.0
9,1,1,0.9999829530715942
10,1,1,1.0
11,8,8,1.0
12,9,9,1.0
13,5,5,0.9999997615814209
14,1,1,1.0
15,4,4,1.0
16,2,2,1.0
17,5,5,1.0
18,5,5,1.0
19,6,6,0.9999960660934448
20,2,2,0.9999997615814209
21,8,8,0.9999997615814209
22,3,3,1.0
23,1,1,0.9999653100967407
24,9,9,1.0
25,3,3,1.0
26,6,6,0.9999657869338989
27,3,3,0.9999738931655884
28,4,4,1.0
29,0,0,1.0
30,6,6,0.9999978542327881
31,6,6,0.9999929666519165
32,1,1,0.9943932294845581
33,2,2,0.9999973773956299
34,1,1,1.0
35,4,4,1.0
36,0,0,1.0
37,2,2,1.0
38,3,3,1.0
39,8,8,1.0
40,9,9,1.0
41,4,4,1.0
42,4,4,1.0
43,7,7,1.0
44,7,7,1.0
45,8,8,0.9999866485595703
46,1,1,1.0
47,9,9,0.9999992847442627
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999986886978149
52,6,6,0.9999994039535522
53,8,8,0.9999979734420776
54,6,6,0.9999746084213257
55,2,2,1.0
56,2,2,0.9999548196792603
57,8,8,1.0
58,6,6,0.9999992847442627
59,8,8,1.0
60,7,7,1.0
61,6,6,0.9986549615859985
62,3,3,0.9999996423721313
63,1,1,1.0
64,1,1,1.0
65,7,7,1.0
66,5,5,0.9999998807907104
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9999992847442627
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,1.0
76,6,6,0.9999994039535522
77,3,3,1.0
78,8,8,0.999931812286377
79,8,8,0.999901533126831
80,1,1,0.9999998807907104
81,1,1,0.9971529245376587
82,5,5,1.0
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,1.0
87,1,1,1.0
88,6,6,0.999998927116394
89,6,6,0.9999992847442627
90,1,1,0.9999990463256836
91,3,3,0.9999997615814209
92,0,0,1.0
93,7,7,1.0
94,0,0,0.9999884366989136
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,2,0.9778475761413574
99,4,4,1.0
100,8,8,1.0
101,0,0,0.6057958602905273
102,4,4,0.9999452829360962
103,7,7,1.0
104,7,7,1.0
105,8,8,0.9999860525131226
106,3,3,0.9999988079071045
107,9,9,1.0
108,2,2,1.0
109,3,3,0.9999994039535522
110,0,0,1.0
111,3,3,0.999998927116394
112,1,1,0.9999654293060303
113,2,2,1.0
114,8,8,1.0
115,5,5,0.9999997615814209
116,1,1,1.0
117,7,7,1.0
118,1,1,0.9999997615814209
119,9,9,1.0
120,7,7,1.0
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
