sample_index,true_label,predicted_label,confidence
0,4,4,1.0
1,9,9,1.0
2,3,3,1.0
3,0,0,1.0
4,0,0,0.9984272718429565
5,4,4,0.972955584526062
6,3,3,1.0
7,9,9,1.0
8,4,4,1.0
9,1,1,0.9999990463256836
10,1,1,1.0
11,8,8,0.9999983310699463
12,9,9,1.0
13,5,5,1.0
14,1,1,1.0
15,4,4,1.0
16,2,2,1.0
17,5,5,1.0
18,5,5,1.0
19,6,6,1.0
20,2,2,0.9999982118606567
21,8,8,0.9999932050704956
22,3,3,0.9999996423721313
23,1,1,0.9999973773956299
24,9,9,1.0
25,3,3,1.0
26,6,6,0.9999997615814209
27,3,3,0.9999969005584717
28,4,4,1.0
29,0,0,0.9999998807907104
30,6,6,0.9998605251312256
31,6,6,1.0
32,1,1,0.9999997615814209
33,2,2,0.9963217973709106
34,1,1,1.0
35,4,4,1.0
36,0,0,1.0
37,2,2,1.0
38,3,3,1.0
39,8,8,0.9999873638153076
40,9,9,1.0
41,4,4,0.9999980926513672
42,4,4,1.0
43,7,7,1.0
44,7,7,0.9999450445175171
45,8,8,0.9995996356010437
46,1,1,1.0
47,9,9,1.0
48,9,9,1.0
49,4,4,1.0
50,9,9,1.0
51,6,6,0.9999998807907104
52,6,6,0.9999978542327881
53,8,8,0.9998890161514282
54,6,6,0.9999966621398926
55,2,2,1.0
56,2,2,0.9999998807907104
57,8,8,0.9999967813491821
58,6,6,0.9999998807907104
59,8,8,0.999998927116394
60,7,7,1.0
61,6,6,0.9662584066390991
62,3,3,1.0
63,1,1,1.0
64,1,1,1.0
65,7,7,0.9999997615814209
66,5,5,1.0
67,4,4,1.0
68,5,5,1.0
69,7,7,0.9999769926071167
70,7,7,1.0
71,5,5,1.0
72,1,1,1.0
73,3,3,1.0
74,9,9,1.0
75,0,0,0.9999997615814209
76,6,6,1.0
77,3,3,1.0
78,8,8,0.9982900023460388
79,8,8,0.9999518394470215
80,1,1,1.0
81,1,1,0.9999974966049194
82,5,5,1.0
83,4,4,1.0
84,0,0,1.0
85,7,7,1.0
86,3,3,0.9999998807907104
87,1,1,1.0
88,6,6,0.9999998807907104
89,6,6,0.9999995231628418
90,1,1,0.9999997615814209
91,3,3,1.0
92,0,0,1.0
93,7,7,0.9999998807907104
94,0,0,0.9999830722808838
95,5,5,1.0
96,4,4,1.0
97,0,0,1.0
98,2,2,0.8233874440193176
99,4,4,0.9999997615814209
100,8,8,0.9999986886978149
101,0,0,0.9252617359161377
102,4,4,0.9999154806137085
103,7,7,0.9999979734420776
104,7,7,1.0
105,8,8,0.9999966621398926
106,3,3,0.9999995231628418
107,9,9,1.0
108,2,2,1.0
109,3,3,0.9999991655349731
110,0,0,1.0
111,3,3,1.0
112,1,1,0.9999997615814209
113,2,2,1.0
114,8,8,0.9999784231185913
115,5,5,1.0
116,1,1,0.9999998807907104
117,7,7,1.0
118,1,1,1.0
119,9,9,1.0
120,7,7,0.9999997615814209
121,4,4,1.0
122,9,9,1.0
123,0,0,1.0
124,7,7,1.0
125,5,5,1.0
126,4,4,1.0
127,3,3,1.0
128,9,9,1.0
129,9,9,1.0
130,6,6,0.9999961853027344
131,8,8,0.9998633861541748
132,6,6,1.0
133,1,1,0.9919962286949158
134,2,2,1.0
135,4,4,0.9999997615814209
136,9,9,1.0
137,6,6,0.9999998807907104
138,6,6,0.9999998807907104
139,7,7,1.0
140,7,7,0.9999344348907471
141,7,7,1.0
142,1,1,0.9997288584709167
143,2,2,0.969343900680542
144,4,4,0.9998527765274048
145,0,0,0.9999990463256836
146,9,9,0.9999997615814209
147,5,5,1.0
148,2,2,1.0
149,6,6,1.0
150,3,3,1.0
151,6,6,0.9999979734420776
152,2,2,0.9999966621398926
153,6,6,0.9997491240501404
154,0,0,1.0
155,9,9,1.0
156,1,1,1.0
157,2,2,0.9999972581863403
158,2,2,1.0
159,2,2,1.0
160,6,6,0.999993085861206
161,2,2,1.0
162,9,9,1.0
163,6,6,0.9999967813491821
164,0,0,1.0
165,9,9,1.0
166,7,7,0.9999996423721313
167,7,7,1.0
168,2,0,0.9774216413497925
169,3,3,1.0
170,9,9,1.0
171,7,7,0.9072078466415405
172,9,9,0.9999984502792358
173,3,3,1.0
174,1,1,0.9999257326126099
175,7,7,0.9999997615814209
176,9,9,0.9959093332290649
177,4,4,0.9999943971633911
178,6,6,0.9999997615814209
179,7,7,0.9524570107460022
180,1,1,0.9999865293502808
181,0,0,1.0
182,5,5,1.0
183,6,6,0.9999605417251587
184,7,7,1.0
185,9,9,1.0
186,5,5,0.9999996423721313
187,0,0,0.9999996423721313
188,2,2,1.0
189,8,4,0.9359177350997925
190,9,9,0.9999731779098511
191,5,7,0.5116127133369446
192,1,1,0.998672604560852
193,6,6,1.0
194,9,9,1.0
195,2,2,1.0
196,3,3,1.0
197,8,8,0.9999980926513672
