sample_index,true_label,predicted_label,confidence
0,3,2,0.33954718708992004
1,5,2,0.6578766107559204
2,5,5,0.3750317096710205
3,4,4,0.29250216484069824
4,0,6,0.36074239015579224
5,6,6,0.31855255365371704
6,4,4,0.402124285697937
7,3,3,0.9550866484642029
8,4,4,0.42209160327911377
9,0,0,0.859122633934021
10,0,0,0.29061129689216614
11,4,6,0.39867401123046875
12,3,3,0.7194649577140808
13,3,3,0.9819982647895813
14,2,3,0.5684219002723694
15,6,3,0.61482173204422
16,6,4,0.40978509187698364
17,4,5,0.4533753991127014
18,6,6,0.37038904428482056
19,3,3,0.9676133990287781
20,2,6,0.338918536901474
21,0,0,0.7078334093093872
22,5,6,0.44813093543052673
23,4,4,0.49841681122779846
24,3,3,0.4861903786659241
25,3,3,0.5037314295768738
26,2,3,0.780048131942749
27,2,2,0.37279367446899414
28,4,6,0.3749663531780243
29,6,6,0.3841494917869568
30,0,0,0.3590749204158783
31,0,4,0.4320765435695648
32,1,0,0.3469158411026001
33,6,3,0.48071733117103577
34,5,6,0.5029565691947937
35,2,2,0.43742749094963074
36,5,5,0.9139510989189148
37,5,3,0.8769225478172302
38,5,2,0.30992549657821655
39,3,3,0.4313372075557709
40,2,4,0.5610770583152771
41,5,5,0.9489449858665466
42,6,6,0.7789105772972107
43,0,2,0.284191370010376
44,4,6,0.5061394572257996
45,2,5,0.9519801139831543
46,3,3,0.9481385946273804
47,5,5,0.7886509299278259
48,2,3,0.36824551224708557
49,5,0,0.3500000834465027
50,2,2,0.47930213809013367
51,5,5,0.8405657410621643
52,3,3,0.9928678274154663
53,0,4,0.4003598988056183
54,5,5,0.8887067437171936
55,4,4,0.441417396068573
56,0,6,0.3803771436214447
57,5,5,0.5392146706581116
58,4,3,0.515584409236908
59,3,3,0.9968549013137817
60,5,5,0.7941353917121887
61,3,4,0.3383912146091461
62,2,0,0.8664886355400085
63,4,4,0.48671597242355347
64,0,0,0.39668840169906616
65,3,3,0.4407908618450165
66,5,2,0.43732336163520813
67,4,4,0.7545740604400635
68,2,4,0.3579457104206085
69,3,3,0.7506934404373169
70,4,0,0.2954820394515991
71,4,6,0.3272750973701477
72,2,3,0.4301786422729492
73,2,0,0.3940712511539459
74,5,5,0.4805070161819458
75,3,3,0.7194217443466187
76,2,4,0.5117439031600952
77,4,3,0.39611896872520447
78,2,6,0.2749917805194855
79,0,4,0.54850172996521
80,4,2,0.3228197395801544
81,0,4,0.4561818838119507
82,0,4,0.46840253472328186
83,0,0,0.42243534326553345
84,4,4,0.4164290428161621
85,5,5,0.6289961338043213
86,3,6,0.26209756731987
87,0,5,0.5870479941368103
88,6,0,0.37740302085876465
89,2,0,0.5595881342887878
90,4,4,0.4397394061088562
91,6,6,0.7690664529800415
92,2,2,0.7575581669807434
93,2,0,0.3255211412906647
94,3,3,0.9098297953605652
95,5,5,0.9255906939506531
96,5,5,0.9435222148895264
97,5,2,0.4404999017715454
98,0,6,0.7386056184768677
99,3,3,0.9668859839439392
100,6,6,0.6899215579032898
101,6,3,0.44004908204078674
102,4,3,0.9122933149337769
103,0,0,0.8413317203521729
104,3,5,0.499555379152298
105,4,4,0.4767548739910126
106,3,3,0.949523389339447
107,1,1,0.6248276233673096
108,4,2,0.3965829312801361
109,2,4,0.6305769681930542
110,5,5,0.30327942967414856
111,3,3,0.6708187460899353
112,6,6,0.3213704228401184
113,4,4,0.4623795449733734
114,3,6,0.6090572476387024
115,4,4,0.4580158591270447
116,2,4,0.6185420751571655
117,4,4,0.37175607681274414
118,6,3,0.43649822473526
119,4,3,0.6346726417541504
120,0,4,0.4643717408180237
121,5,5,0.8937066793441772
122,3,3,0.3093712031841278
123,6,3,0.35878071188926697
124,3,3,0.9919334053993225
125,3,3,0.8112320899963379
126,2,2,0.6206595301628113
127,4,4,0.2753765285015106
128,4,4,0.4488641321659088
129,5,5,0.906914472579956
130,2,2,0.3769797682762146
131,4,0,0.26620250940322876
132,0,6,0.4522067904472351
133,2,4,0.41417014598846436
134,3,3,0.9713095426559448
135,4,6,0.5441060662269592
136,2,2,0.4436350464820862
137,6,6,0.5905661582946777
138,2,4,0.42751583456993103
139,0,0,0.49216800928115845
140,2,0,0.3969476819038391
141,0,3,0.48795759677886963
142,6,6,0.6956814527511597
143,2,4,0.33855512738227844
144,6,6,0.42412593960762024
145,5,5,0.47210702300071716
146,0,4,0.5079495906829834
147,3,3,0.9909306168556213
148,5,5,0.7573499083518982
149,3,4,0.32533958554267883
150,4,2,0.2588590681552887
151,5,2,0.3067297041416168
152,4,4,0.6446247696876526
153,4,4,0.3030928373336792
154,4,1,0.3029182255268097
155,1,0,0.5043089389801025
156,5,2,0.36615628004074097
157,0,4,0.2985133230686188
158,2,2,0.34989282488822937
159,6,2,0.35484644770622253
160,4,3,0.48958054184913635
161,3,3,0.9187523722648621
162,2,3,0.28261587023735046
163,4,4,0.46245795488357544
164,6,3,0.2786614000797272
165,4,4,0.37789812684059143
166,4,4,0.6494843363761902
167,2,3,0.3709879219532013
168,2,4,0.5760481357574463
169,3,3,0.9974870681762695
170,3,3,0.6602796912193298
171,6,6,0.6058743596076965
172,0,6,0.6878569722175598
173,6,6,0.9733982682228088
174,0,3,0.5965085029602051
175,6,6,0.8032060265541077
176,6,6,0.4899781346321106
177,5,5,0.6294814944267273
178,2,4,0.45719975233078003
179,3,3,0.9940304160118103
180,5,0,0.3784814476966858
181,3,3,0.8162366151809692
182,3,6,0.3011787533760071
183,0,4,0.41918161511421204
184,2,5,0.5057668685913086
185,3,3,0.9739429950714111
186,0,4,0.2454419732093811
187,3,3,0.9486911296844482
188,6,3,0.7034406065940857
189,0,6,0.4774848222732544
190,4,0,0.39822903275489807
191,4,4,0.3289448022842407
192,4,4,0.7101882100105286
193,3,3,0.9603959321975708
194,6,6,0.37219178676605225
195,3,3,0.7687671780586243
196,4,4,0.4710270166397095
197,3,3,0.9770522117614746
198,3,3,0.7136242985725403
199,3,3,0.7376541495323181
200,5,5,0.7105365991592407
201,2,4,0.3126029670238495
202,6,2,0.40207672119140625
203,0,0,0.7935473322868347
204,4,2,0.32013675570487976
205,6,6,0.5960438251495361
206,2,5,0.4831750690937042
207,6,5,0.5827785134315491
208,0,3,0.40777212381362915
209,2,5,0.5471153855323792
210,2,0,0.34184882044792175
211,0,0,0.43846559524536133
212,2,2,0.42557960748672485
213,1,1,0.42113447189331055
214,2,6,0.32542547583580017
215,5,5,0.9283114075660706
216,0,3,0.5985430479049683
217,6,6,0.6025329232215881
218,3,3,0.6649653315544128
219,3,3,0.5033708810806274
220,5,5,0.8960636258125305
221,3,6,0.3477061986923218
222,3,6,0.4578459560871124
223,4,0,0.44948118925094604
224,0,6,0.44907641410827637
225,3,3,0.9047963619232178
226,3,3,0.8544078469276428
227,0,0,0.6536498069763184
228,5,6,0.6376945376396179
229,0,6,0.7681115865707397
230,3,3,0.9468710422515869
