sample_index,true_label,predicted_label,confidence
0,3,0,0.5351768732070923
1,5,5,0.7988722324371338
2,5,1,0.3381558656692505
3,4,4,0.34567826986312866
4,0,4,0.3853643536567688
5,6,4,0.35263800621032715
6,4,3,0.36505964398384094
7,3,1,0.6541111469268799
8,4,0,0.5371448993682861
9,0,0,0.34200024604797363
10,0,6,0.40851742029190063
11,4,3,0.5161001682281494
12,3,3,0.8004446625709534
13,3,3,0.25814464688301086
14,2,0,0.5840233564376831
15,6,0,0.5533816814422607
16,6,1,0.6981151700019836
17,4,6,0.4959770143032074
18,6,3,0.381873220205307
19,3,3,0.7793529033660889
20,2,0,0.28024590015411377
21,0,0,0.3069223165512085
22,5,2,0.3892826437950134
23,4,1,0.6073569059371948
24,3,5,0.2410929948091507
25,3,1,0.7964237332344055
26,2,1,0.539943277835846
27,2,4,0.4886159896850586
28,4,5,0.3883086144924164
29,6,0,0.4576910734176636
30,0,1,0.5384706854820251
31,0,6,0.4587995409965515
32,1,1,0.9110021591186523
33,6,3,0.8168910145759583
34,5,2,0.24497178196907043
35,2,5,0.7751050591468811
36,5,5,0.44211095571517944
37,5,2,0.40240171551704407
38,5,5,0.5219587683677673
39,3,0,0.3831721246242523
40,2,4,0.3932013511657715
41,5,5,0.6187177300453186
42,6,5,0.3988059461116791
43,0,1,0.4125635623931885
44,4,2,0.34811297059059143
45,2,1,0.286683589220047
46,3,3,0.5930755138397217
47,5,5,0.8115113973617554
48,2,1,0.6612804532051086
49,5,6,0.26555004715919495
50,2,5,0.2679365873336792
51,5,2,0.2966693341732025
52,3,3,0.8237881064414978
53,0,0,0.3677562475204468
54,5,5,0.9929760694503784
55,4,0,0.2997135519981384
56,0,6,0.4051252603530884
57,5,2,0.3971836566925049
58,4,5,0.4855892062187195
59,3,3,0.9566782116889954
60,5,5,0.4063788950443268
61,3,3,0.3561793565750122
62,2,0,0.45584022998809814
63,4,4,0.3089471757411957
64,0,1,0.38047873973846436
65,3,3,0.48967695236206055
66,5,5,0.5668631196022034
67,4,0,0.4082011878490448
68,2,3,0.48507580161094666
69,3,1,0.3472599685192108
70,4,4,0.44550246000289917
71,4,6,0.318546861410141
72,2,3,0.3402811586856842
73,2,4,0.39246103167533875
74,5,5,0.5299355983734131
75,3,3,0.5501652956008911
76,2,0,0.32805347442626953
77,4,6,0.24458064138889313
78,2,5,0.30316030979156494
79,0,4,0.3942209780216217
80,4,0,0.2563427984714508
81,0,4,0.48801785707473755
82,0,0,0.5832868814468384
83,0,0,0.31983479857444763
84,4,6,0.436746746301651
85,5,1,0.529298722743988
86,3,6,0.49183380603790283
87,0,3,0.5003586411476135
88,6,4,0.4960753321647644
89,2,0,0.5267645716667175
90,4,0,0.1991572380065918
91,6,3,0.8473257422447205
92,2,5,0.8562363386154175
93,2,1,0.5792683362960815
94,3,1,0.7228248715400696
95,5,5,0.8543117046356201
96,5,5,0.9888178110122681
97,5,4,0.38034898042678833
98,0,6,0.5313992500305176
99,3,0,0.4161957800388336
100,6,4,0.3559662997722626
101,6,3,0.3855323791503906
102,4,2,0.32302093505859375
103,0,0,0.46323704719543457
104,3,3,0.6774805784225464
105,4,2,0.3610982298851013
106,3,0,0.5076619982719421
107,1,1,0.9365869760513306
108,4,3,0.3628312051296234
109,2,3,0.3061525225639343
110,5,3,0.5815908908843994
111,3,3,0.4138574004173279
112,6,6,0.46776044368743896
113,4,1,0.7171639800071716
114,3,1,0.4947969317436218
115,4,3,0.2944227159023285
116,2,2,0.3388729691505432
117,4,4,0.3896230161190033
118,6,4,0.3213823735713959
119,4,3,0.4708160161972046
120,0,0,0.29366952180862427
121,5,5,0.8882823586463928
122,3,4,0.4469374418258667
123,6,2,0.35617583990097046
124,3,6,0.45691388845443726
125,3,2,0.25542253255844116
126,2,3,0.33332109451293945
127,4,4,0.3780421316623688
128,4,6,0.3157652020454407
129,5,5,0.5390680432319641
130,2,6,0.2802780866622925
131,4,1,0.3488088846206665
