sample_index,true_label,predicted_label,confidence
0,15,15,0.9999501705169678
1,13,13,1.0
2,10,10,0.9999983310699463
3,30,30,0.9992095232009888
4,20,20,0.9965373277664185
5,10,10,0.9999997615814209
6,22,22,0.9999953508377075
7,1,1,0.9999871253967285
8,12,12,0.9999991655349731
9,1,1,0.9973491430282593
10,8,8,0.9999771118164062
11,9,9,0.9999926090240479
12,19,19,0.9950993657112122
13,34,34,0.9990864992141724
14,31,31,0.9999552965164185
15,16,16,0.9994150400161743
16,38,38,0.9966775178909302
17,42,42,0.9999257326126099
18,25,25,0.999997615814209
19,10,10,0.9999998807907104
20,8,8,0.9999986886978149
21,21,21,0.9988440275192261
22,9,9,0.9999955892562866
23,12,12,1.0
24,1,1,0.999982476234436
25,9,9,0.999994158744812
26,4,4,0.9999988079071045
27,12,12,1.0
28,38,38,0.7985596656799316
29,17,17,1.0
30,18,18,0.967352032661438
31,12,12,1.0
32,34,34,0.904934823513031
33,15,15,0.9999939203262329
34,33,33,0.9974281191825867
35,5,5,0.999669075012207
36,35,35,0.999990701675415
37,12,12,1.0
38,17,17,0.9999969005584717
39,8,8,0.9999817609786987
40,1,1,0.9947766065597534
41,32,32,0.9988036155700684
42,14,14,0.9999988079071045
43,10,10,1.0
44,21,21,0.9990705847740173
45,5,5,0.9991077780723572
46,1,1,0.965214729309082
47,5,5,0.9316365122795105
48,17,17,0.9999979734420776
49,5,5,0.9967290163040161
50,8,8,0.999653697013855
51,10,10,0.9999998807907104
52,2,2,0.7665861248970032
53,38,38,0.9999767541885376
54,5,5,0.9997401833534241
55,2,2,0.9989294409751892
56,8,8,0.9989880919456482
57,3,3,0.9249093532562256
58,39,39,0.9779024720191956
59,1,1,0.9989211559295654
60,32,32,0.9869009852409363
61,14,14,0.9999986886978149
62,18,18,0.9995235204696655
63,35,35,0.9999955892562866
64,18,18,0.9999821186065674
65,5,5,0.9995926022529602
66,31,31,0.999994158744812
67,17,17,0.9999986886978149
68,11,11,0.9999970197677612
69,10,10,0.9999991655349731
70,35,35,0.9999996423721313
71,11,11,0.9999971389770508
72,10,10,0.9999996423721313
73,12,12,0.9999996423721313
74,4,4,0.9999738931655884
75,25,25,0.9999829530715942
76,1,1,0.9999521970748901
77,5,5,0.9999969005584717
78,38,38,0.9999792575836182
79,38,38,0.993486762046814
80,33,33,0.9992024302482605
81,40,40,0.9976200461387634
82,12,12,1.0
83,1,1,0.999704897403717
84,25,25,0.9995993971824646
85,1,1,0.9999319314956665
86,12,12,1.0
87,32,32,0.9902790188789368
88,22,22,0.9997650980949402
89,8,8,0.9996567964553833
90,1,1,0.997654914855957
91,2,2,0.9998940229415894
92,1,1,0.9930395483970642
93,15,15,0.9999706745147705
94,4,4,0.9999973773956299
95,13,13,1.0
96,4,4,1.0
97,4,4,0.9998862743377686
98,8,8,0.9700686931610107
99,27,27,0.9965029954910278
100,5,5,0.9998811483383179
101,9,9,0.9998751878738403
102,14,14,0.9999992847442627
103,11,11,0.9999957084655762
104,1,1,0.9999873638153076
105,2,2,0.9980695843696594
106,35,35,0.999998927116394
107,16,16,0.9999549388885498
108,18,18,0.9999868869781494
109,11,11,0.9999997615814209
110,8,8,0.9998700618743896
111,11,11,0.9999958276748657
112,12,12,0.999998927116394
113,4,4,0.999998927116394
114,1,1,0.9999392032623291
115,33,33,0.999768078327179
116,18,18,0.9975895881652832
117,1,1,0.9999006986618042
118,23,23,0.9988784193992615
119,1,1,0.9998583793640137
120,26,26,0.9992757439613342
121,10,10,0.9999996423721313
122,38,38,0.9997243285179138
123,8,8,0.999767005443573
124,29,29,0.9876925349235535
125,25,25,0.9999960660934448
126,7,7,0.9999964237213135
127,13,13,1.0
128,8,8,0.9999977350234985
129,38,38,0.9994480013847351
130,31,31,0.9999984502792358
131,21,21,0.9977995753288269
132,3,3,0.2370268553495407
133,36,36,0.9983975291252136
134,42,42,0.9130253195762634
135,6,6,0.9999978542327881
136,17,17,1.0
137,38,38,0.9997449517250061
138,12,12,1.0
139,0,0,0.9947016835212708
140,11,11,0.999998927116394
141,12,12,1.0
142,2,2,0.9783425331115723
143,9,9,0.9999861717224121
144,16,16,0.9827471971511841
145,15,15,0.9999887943267822
146,38,38,0.9973263740539551
147,3,3,0.9995235204696655
148,40,40,0.9998608827590942
149,7,7,0.9999833106994629
150,17,17,0.9999628067016602
151,2,2,0.9999685287475586
152,6,6,0.999998927116394
153,25,25,0.9982025623321533
154,11,11,0.9998062252998352
155,14,14,0.9999955892562866
156,5,5,0.9979327917098999
157,10,10,1.0
