sample_index,true_label,predicted_label,confidence
0,15,15,0.9999831914901733
1,13,13,0.9999939203262329
2,10,10,0.9999951124191284
3,30,30,0.9999504089355469
4,20,20,0.9999310970306396
5,10,10,0.9999953508377075
6,22,22,0.9999992847442627
7,1,1,0.9979409575462341
8,12,12,0.9999998807907104
9,1,1,0.9949880838394165
10,8,8,0.9995772242546082
11,9,9,0.9999934434890747
12,19,19,0.9999457597732544
13,34,34,0.999022364616394
14,31,31,0.9999613761901855
15,16,16,0.9999986886978149
16,38,39,0.9726973176002502
17,42,42,0.9999897480010986
18,25,25,0.9997333884239197
19,10,10,0.9999960660934448
20,8,8,0.9992061257362366
21,21,21,0.9994276165962219
22,9,9,0.9999862909317017
23,12,12,1.0
24,1,1,0.948870062828064
25,9,9,0.9999822378158569
26,4,4,0.9989216327667236
27,12,12,0.9999957084655762
28,38,38,0.999853253364563
29,17,17,1.0
30,18,18,0.9972923398017883
31,12,12,0.9999264478683472
32,34,34,0.9869869351387024
33,15,15,0.9998252987861633
34,33,33,0.999442994594574
35,5,5,0.8517643213272095
36,35,35,0.9999903440475464
37,12,12,0.9999991655349731
38,17,17,0.9999996423721313
39,8,8,0.9994621872901917
40,1,1,0.7808785438537598
41,32,32,0.999995231628418
42,14,14,0.9999995231628418
43,10,10,0.9999977350234985
44,21,21,0.9789934158325195
45,5,5,0.9955527186393738
46,1,1,0.7653803825378418
47,5,8,0.6824209690093994
48,17,17,0.9999842643737793
49,5,5,0.807382345199585
50,8,8,0.8595715761184692
51,10,10,0.9999938011169434
52,2,2,0.9870288372039795
53,38,38,0.9999626874923706
54,5,5,0.9965389966964722
55,2,2,0.995205819606781
56,8,8,0.4276919662952423
57,3,3,0.9954415559768677
58,39,39,0.9992921352386475
59,1,1,0.9980702996253967
60,32,32,0.9999942779541016
61,14,14,0.9999986886978149
62,18,18,0.9999982118606567
63,35,35,0.9999797344207764
64,18,18,0.9999933242797852
65,5,5,0.9524939060211182
66,31,31,0.9998750686645508
67,17,17,0.9999996423721313
68,11,11,0.9999991655349731
69,10,10,0.9961732029914856
70,35,35,0.9999978542327881
71,11,11,1.0
72,10,10,0.9999991655349731
73,12,12,0.9999997615814209
74,4,4,0.9985961318016052
75,25,25,0.9999020099639893
76,1,1,0.9778995513916016
77,5,5,0.9983989596366882
78,38,38,0.9998956918716431
79,38,38,0.991917073726654
80,33,33,0.9995638728141785
81,40,40,0.999996542930603
82,12,12,1.0
83,1,1,0.9986018538475037
84,25,25,0.995220959186554
85,1,1,0.991880476474762
86,12,12,0.9999974966049194
87,32,32,0.9998487234115601
88,22,22,0.9985408782958984
89,8,8,0.997385561466217
90,1,1,0.9940983057022095
91,2,2,0.9339026808738708
92,1,1,0.9987190961837769
93,15,15,0.9999974966049194
94,4,4,0.9997971653938293
95,13,13,0.9999969005584717
96,4,4,0.9999974966049194
97,4,4,0.9999856948852539
98,8,8,0.9872682690620422
99,27,27,0.9998500347137451
100,5,5,0.9990129470825195
101,9,9,0.9997273087501526
102,14,14,0.9999903440475464
103,11,11,0.9999220371246338
104,1,1,0.9973998069763184
105,2,2,0.9926552772521973
106,35,35,0.9999996423721313
107,16,16,0.9999828338623047
108,18,18,0.999996542930603
109,11,11,0.9999008178710938
110,8,8,0.9949232935905457
111,11,11,0.9999827146530151
112,12,12,0.9999948740005493
113,4,4,0.999987006187439
114,1,1,0.9949116110801697
115,33,33,0.9992063641548157
116,18,18,0.9995860457420349
117,1,1,0.9968134760856628
118,23,23,0.998830258846283
119,1,1,0.7103543877601624
120,26,26,0.9959844350814819
121,10,10,0.9999556541442871
122,38,38,0.9998823404312134
123,8,8,0.9977353811264038
124,29,29,0.9999945163726807
125,25,25,0.9995120763778687
126,7,7,0.9999786615371704
127,13,13,0.9999996423721313
128,8,8,0.9998492002487183
129,38,38,0.9997106194496155
130,31,31,0.9999973773956299
131,21,21,0.9999884366989136
132,3,9,0.5454803109169006
133,36,36,0.9999532699584961
134,42,42,0.999504804611206
135,6,6,0.999998927116394
136,17,17,1.0
137,38,38,0.9432629346847534
138,12,12,1.0
139,0,0,0.9997319579124451
140,11,11,0.9999995231628418
141,12,12,1.0
142,2,2,0.9321196675300598
143,9,9,0.9999947547912598
144,16,16,0.9999911785125732
145,15,15,0.9997476935386658
146,38,38,0.9996315240859985
147,3,3,0.9952475428581238
