sample_index,true_label,predicted_label,confidence
0,15,15,0.9999986886978149
1,13,13,1.0
2,10,10,0.9999998807907104
3,30,30,0.9999991655349731
4,20,20,1.0
5,10,10,1.0
6,22,22,1.0
7,1,1,0.9999825954437256
8,12,12,0.9999943971633911
9,1,1,0.998322069644928
10,8,8,0.9998069405555725
11,9,9,0.9999994039535522
12,19,19,0.9999662637710571
13,34,34,0.9999984502792358
14,31,31,1.0
15,16,16,0.9999406337738037
16,38,38,0.9999688863754272
17,42,42,0.9999984502792358
18,25,25,0.9999743700027466
19,10,10,1.0
20,8,8,0.999996542930603
21,21,21,0.9999995231628418
22,9,9,0.9999995231628418
23,12,12,1.0
24,1,1,0.9990707039833069
25,9,9,0.9999966621398926
26,4,4,0.9999992847442627
27,12,12,0.9999995231628418
28,38,38,0.9737783670425415
29,17,17,1.0
30,18,18,0.9997155070304871
31,12,12,0.9999992847442627
32,34,34,0.9999988079071045
33,15,15,0.9999996423721313
34,33,33,0.9999831914901733
35,5,5,0.9992566704750061
36,35,35,1.0
37,12,12,0.9999998807907104
38,17,17,1.0
39,8,8,0.999980092048645
40,1,1,0.9959081411361694
41,32,32,0.9999998807907104
42,14,14,1.0
43,10,10,0.9999998807907104
44,21,21,0.649247407913208
45,5,5,0.9999423027038574
46,1,1,0.675901472568512
47,5,5,0.9705229997634888
48,17,17,0.9999984502792358
49,5,5,0.9871488213539124
50,8,8,0.999685525894165
51,10,10,1.0
52,2,2,0.9718046188354492
53,38,38,0.9999996423721313
54,5,5,0.9993826150894165
55,2,2,0.9965099692344666
56,8,8,0.9995731711387634
57,3,3,0.8778169751167297
58,39,39,0.9999762773513794
59,1,1,0.9999326467514038
60,32,32,0.9999992847442627
61,14,14,1.0
62,18,18,0.9999997615814209
63,35,35,1.0
64,18,18,0.9999997615814209
65,5,5,0.9952108263969421
66,31,31,0.9999974966049194
67,17,17,1.0
68,11,11,1.0
69,10,10,0.9999994039535522
70,35,35,0.9999998807907104
71,11,11,1.0
72,10,10,1.0
73,12,12,1.0
74,4,4,0.9999947547912598
75,25,25,0.9999967813491821
76,1,1,0.9999954700469971
77,5,5,0.9999054670333862
78,38,38,0.9999996423721313
79,38,38,0.9999738931655884
80,33,33,0.9999786615371704
81,40,40,0.9999992847442627
82,12,12,1.0
83,1,1,0.9999533891677856
84,25,25,0.9999607801437378
85,1,1,0.9991356730461121
86,12,12,1.0
87,32,32,0.9999986886978149
88,22,22,0.9999988079071045
89,8,8,0.99998939037323
90,1,1,0.9155336022377014
91,2,2,0.9998624324798584
92,1,1,0.9998281002044678
93,15,15,0.9999991655349731
94,4,4,0.9996447563171387
95,13,13,1.0
96,4,4,0.9999998807907104
97,4,4,0.9999998807907104
98,8,8,0.9998476505279541
99,27,27,0.9999936819076538
100,5,5,0.9995676875114441
101,9,9,0.9994567036628723
102,14,14,0.9999998807907104
103,11,11,1.0
104,1,1,0.9993447661399841
105,2,2,0.9983615279197693
106,35,35,0.9999994039535522
107,16,16,0.9999998807907104
108,18,18,0.9999334812164307
109,11,11,0.9999998807907104
110,8,8,0.9999068975448608
111,11,11,1.0
112,12,12,0.9999939203262329
113,4,4,0.9999984502792358
114,1,1,0.999538779258728
115,33,33,0.9999977350234985
116,18,18,0.9999626874923706
117,1,1,0.9999039173126221
118,23,23,0.9999935626983643
119,1,1,0.7945086359977722
120,26,26,0.9999797344207764
121,10,10,1.0
122,38,38,0.9999244213104248
123,8,8,0.9998142123222351
124,29,29,0.9999988079071045
125,25,25,0.9999940395355225
126,7,7,1.0
127,13,13,1.0
128,8,8,0.9999973773956299
129,38,38,0.9847447276115417
130,31,31,1.0
131,21,21,0.9995515942573547
132,3,10,0.7088100910186768
133,36,36,0.9999897480010986
134,42,42,0.999990701675415
135,6,6,1.0
136,17,17,1.0
137,38,38,0.9999781847000122
138,12,12,1.0
139,0,0,0.9999370574951172
140,11,11,0.9999998807907104
141,12,12,1.0
142,2,2,0.9977275729179382
143,9,9,0.9999752044677734
144,16,16,0.9999675750732422
145,15,15,0.9999998807907104
146,38,38,0.9999983310699463
147,3,3,0.9999129772186279
148,40,40,0.9999988079071045
149,7,7,0.9999942779541016
150,17,17,0.9999991655349731
151,2,2,0.999995231628418
152,6,6,0.9999998807907104
153,25,25,0.9992966651916504
154,11,11,0.9999998807907104
155,14,14,1.0
156,5,5,0.9995718598365784
157,10,10,1.0
158,25,25,0.9999485015869141
159,36,36,0.9999977350234985
160,1,1,0.9999327659606934
161,12,12,0.9999991655349731
162,12,12,0.9999823570251465
163,35,35,1.0
164,40,40,0.9999974966049194
165,9,9,0.9999996423721313
166,11,11,1.0
167,2,2,0.5018436908721924
168,29,29,1.0
169,12,12,0.9999352693557739
170,10,10,1.0
