sample_index,true_label,predicted_label,confidence
0,15,15,0.9995924830436707
1,13,13,0.9987578392028809
2,10,10,0.9984550476074219
3,30,30,0.9939699172973633
4,20,20,0.9988611936569214
5,10,10,0.9989539384841919
6,22,22,0.9978525638580322
7,1,1,0.5871444344520569
8,12,12,0.4156869351863861
9,1,1,0.62901371717453
10,8,8,0.9051963090896606
11,9,9,0.9994269609451294
12,19,19,0.9853329062461853
13,34,34,0.9785467982292175
14,31,31,0.9260886311531067
15,16,16,0.9993047714233398
16,38,39,0.8282650709152222
17,42,42,0.998601496219635
18,25,25,0.9782997369766235
19,10,10,0.9938951134681702
20,8,8,0.9227965474128723
21,21,21,0.9740597009658813
22,9,9,0.9953633546829224
23,12,12,0.999131977558136
24,1,1,0.5010262131690979
25,9,9,0.6020152568817139
26,4,4,0.7615588307380676
27,12,12,0.9998754262924194
28,38,38,0.6058024764060974
29,17,17,0.9999889135360718
30,18,18,0.9605175256729126
31,12,12,0.9987173080444336
32,34,34,0.945584774017334
33,15,15,0.9987627267837524
34,33,33,0.9104635715484619
35,5,3,0.5095872282981873
36,35,35,0.998065173625946
37,12,12,0.9996459484100342
38,17,17,0.9999758005142212
39,8,8,0.418537437915802
40,1,4,0.8310798406600952
41,32,32,0.9996747970581055
42,14,14,0.9999985694885254
43,10,10,0.9906978011131287
44,21,21,0.7617582678794861
45,5,5,0.5138464570045471
46,1,3,0.7078869342803955
47,5,3,0.3482055366039276
48,17,17,0.9973627924919128
49,5,7,0.45915985107421875
50,8,7,0.6377405524253845
51,10,10,0.9987121820449829
52,2,2,0.5512189269065857
53,38,38,0.7594034075737
54,5,5,0.4051622748374939
55,2,2,0.5464112758636475
56,8,8,0.733150839805603
57,3,1,0.38650113344192505
58,39,39,0.9859613180160522
59,1,1,0.43836459517478943
60,32,32,0.999854326248169
61,14,14,0.9999978542327881
62,18,18,0.9933005571365356
63,35,35,0.9999219179153442
64,18,18,0.9975214600563049
65,5,5,0.5924055576324463
66,31,31,0.9903773665428162
67,17,17,0.9999903440475464
68,11,11,0.9893496036529541
69,10,10,0.8392643332481384
70,35,35,0.9995471835136414
71,11,11,0.9995310306549072
72,10,10,0.9738900661468506
73,12,12,0.999560534954071
74,4,0,0.5740212202072144
75,25,25,0.9901180863380432
76,1,1,0.7140474915504456
77,5,5,0.7495852112770081
78,38,38,0.9583407044410706
79,38,38,0.954449474811554
80,33,33,0.985273540019989
81,40,40,0.9868430495262146
82,12,12,0.9998420476913452
83,1,0,0.6694400906562805
84,25,25,0.6057519316673279
85,1,1,0.7459570169448853
86,12,12,0.9999858140945435
87,32,32,0.7434366345405579
88,22,22,0.9928366541862488
89,8,8,0.9751167893409729
90,1,5,0.4344944953918457
91,2,2,0.3881274461746216
92,1,1,0.5975597500801086
93,15,15,0.9998550415039062
94,4,4,0.8984895944595337
95,13,13,0.9999982118606567
96,4,4,0.9373003840446472
97,4,4,0.8912128806114197
98,8,8,0.678461492061615
99,27,27,0.9984923601150513
100,5,5,0.5440242290496826
101,9,9,0.9185054302215576
102,14,14,0.9999986886978149
103,11,11,0.8242433667182922
104,1,1,0.38252440094947815
105,2,2,0.5770013928413391
106,35,35,0.9998469352722168
107,16,16,0.9999139308929443
108,18,18,0.983151912689209
109,11,11,0.9204331040382385
110,8,8,0.6272749304771423
111,11,11,0.9679926633834839
112,12,12,0.5049413442611694
113,4,4,0.7514175176620483
114,1,4,0.48757490515708923
115,33,33,0.9536183476448059
116,18,18,0.9900369644165039
117,1,5,0.41040629148483276
118,23,23,0.9335570931434631
119,1,2,0.608549952507019
120,26,26,0.999337375164032
121,10,10,0.9997859597206116
122,38,39,0.5486630797386169
123,8,8,0.8341832756996155
124,29,29,0.9979107975959778
125,25,25,0.9822309613227844
126,7,7,0.9584224820137024
127,13,13,0.9999996423721313
128,8,8,0.6810762286186218
129,38,38,0.8429484367370605
130,31,31,0.9901074171066284
131,21,21,0.7243180274963379
132,3,9,0.6430931687355042
133,36,36,0.9749996066093445
134,42,42,0.9956036806106567
135,6,6,0.9998910427093506
136,17,17,0.9999914169311523
137,38,38,0.8644695281982422
138,12,12,0.996758759021759
139,0,0,0.9934859871864319
140,11,11,0.9988034963607788
141,12,12,0.9999362230300903
142,2,2,0.5252414345741272
143,9,9,0.9938989877700806
144,16,16,0.9990002512931824
145,15,15,0.9984369874000549
146,38,38,0.7015480995178223
147,3,3,0.4580416679382324
148,40,40,0.999393105506897
149,7,8,0.7636706233024597
150,17,17,0.9996094107627869
151,2,2,0.5093029737472534
152,6,6,0.9998792409896851
153,25,25,0.8716234564781189
154,11,11,0.9992873072624207
155,14,14,0.9999644756317139
156,5,5,0.6075565218925476
157,10,10,0.9998031258583069
158,25,25,0.9564563632011414
159,36,36,0.9948588609695435
160,1,1,0.6538034081459045
161,12,12,0.9891625642776489
162,12,12,0.9990918636322021
163,35,35,0.9999816417694092
164,40,40,0.9974743723869324
165,9,9,0.9968926310539246
166,11,11,0.998950183391571
167,2,2,0.63113933801651
168,29,29,0.9993983507156372
169,12,12,0.799470841884613
170,10,10,0.999664306640625
171,4,10,0.4058903455734253
172,12,12,0.9999241828918457
173,7,7,0.534551203250885
174,5,5,0.44955894351005554
175,3,3,0.8747750520706177
176,10,10,0.9987468719482422
177,4,1,0.4121297001838684
178,11,24,0.683138370513916
179,10,10,0.9911493062973022
180,23,23,0.8265876173973083
181,25,25,0.6761443614959717
182,26,26,0.9699786305427551
183,10,10,0.9866726398468018
184,1,2,0.29808616638183594
185,21,21,0.989495575428009
186,8,8,0.9569451808929443
187,21,21,0.9956957101821899
188,25,25,0.6855391263961792
189,12,12,0.9922199845314026
190,26,26,0.9916540384292603
191,17,17,0.9860110282897949
192,10,10,0.9991022348403931
193,27,27,0.9926261305809021
194,23,23,0.9723106026649475
195,29,29,0.9996249675750732
