sample_index,true_label,predicted_label,confidence
0,3,3,0.998696506023407
1,7,7,0.9977828860282898
2,8,0,0.9304271340370178
3,2,2,0.9859532117843628
4,7,7,0.9980106949806213
5,1,1,0.9985007047653198
6,5,5,0.9977846741676331
7,4,4,0.999257504940033
8,1,1,0.9692506194114685
9,5,5,0.9895821809768677
10,2,2,0.9987013339996338
11,3,3,0.9982883334159851
12,5,5,0.9974257349967957
13,5,5,0.9361886382102966
14,5,5,0.9902337789535522
15,2,2,0.9975095987319946
16,5,2,0.7815362811088562
17,2,2,0.951945424079895
18,1,9,0.7311452031135559
19,9,9,0.9979887008666992
20,8,8,0.9976596832275391
21,1,1,0.9984273910522461
22,0,0,0.9996457099914551
23,1,1,0.9987205266952515
24,2,2,0.998859167098999
25,3,3,0.9994931221008301
26,4,4,0.9998630285263062
27,9,9,0.9998125433921814
28,5,5,0.9974796175956726
29,2,2,0.9992998838424683
30,2,2,0.9659496545791626
31,8,8,0.9886904954910278
32,0,0,0.9979875087738037
33,0,0,0.999568521976471
34,5,5,0.997297465801239
35,2,2,0.9990058541297913
36,7,7,0.9991077780723572
37,8,8,0.9992486834526062
38,3,3,0.9072928428649902
39,8,8,0.9993839263916016
40,7,7,0.9471536874771118
41,2,2,0.9966294169425964
42,3,3,0.9967658519744873
43,5,5,0.9924716949462891
44,6,6,0.9999467134475708
45,5,5,0.9937936067581177
46,2,2,0.9979567527770996
47,2,2,0.9993507266044617
48,1,1,0.5321802496910095
49,6,6,0.9990271329879761
50,9,9,0.997198224067688
51,4,4,0.7002546787261963
52,3,3,0.9503033757209778
53,3,3,0.9991531372070312
54,3,9,0.712128758430481
55,0,0,0.9994580149650574
56,9,9,0.8634783029556274
57,2,9,0.41477733850479126
58,7,7,0.9958661794662476
59,2,2,0.9986165761947632
60,2,2,0.9684401154518127
61,4,4,0.9907100796699524
62,3,3,0.7809238433837891
63,1,1,0.990559995174408
64,3,3,0.9651798605918884
65,1,1,0.7542847394943237
66,5,5,0.9988858103752136
67,5,5,0.9991601705551147
68,4,4,0.999093770980835
69,3,6,0.5309478640556335
70,3,3,0.9903038144111633
71,6,6,0.9997690320014954
72,4,4,0.9998069405555725
73,3,3,0.995452344417572
74,2,2,0.9769607186317444
75,2,2,0.9990112781524658
76,5,5,0.9989172220230103
77,5,5,0.9789950251579285
78,2,2,0.9936094284057617
79,2,2,0.9988129138946533
80,4,4,0.9998623132705688
81,3,3,0.3227250576019287
82,3,3,0.9975625276565552
83,7,7,0.9792100787162781
84,1,1,0.9994064569473267
85,0,9,0.7725802063941956
86,2,2,0.9991214871406555
87,0,0,0.9996263980865479
88,1,1,0.997602641582489
89,2,2,0.9921101927757263
90,9,9,0.9998008608818054
91,8,8,0.9667698740959167
92,5,5,0.9984526634216309
93,9,9,0.999782383441925
94,0,0,0.9994592070579529
95,3,3,0.9979752898216248
96,6,6,0.9999419450759888
97,7,7,0.9899982810020447
98,4,4,0.9996366500854492
99,4,4,0.9994404911994934
100,3,3,0.9991387128829956
101,7,7,0.9182829260826111
102,3,3,0.9878250956535339
103,2,2,0.9993422627449036
104,5,3,0.7117078900337219
105,5,5,0.9482951164245605
106,3,3,0.9996411800384521
107,5,5,0.9760036468505859
108,4,4,0.9996836185455322
109,1,1,0.9979183077812195
110,8,9,0.5781184434890747
111,2,2,0.715822160243988
112,1,1,0.9048843383789062
113,4,4,0.999000608921051
