sample_index,true_label,predicted_label,confidence
0,3,3,0.9991732239723206
1,7,7,0.9991519451141357
2,8,0,0.9594027400016785
3,2,2,0.9990770816802979
4,7,7,0.9996297359466553
5,1,1,0.9980880618095398
6,5,5,0.9988460540771484
7,4,4,0.9988338351249695
8,1,1,0.9461519718170166
9,5,5,0.99692302942276
10,2,2,0.9989771842956543
11,3,3,0.9976503252983093
12,5,5,0.9983128309249878
13,5,5,0.9930360913276672
14,5,5,0.9632561802864075
15,2,2,0.9995800852775574
16,5,5,0.40721073746681213
17,2,2,0.9969503283500671
18,1,4,0.3617609441280365
19,9,9,0.9992262125015259
20,8,8,0.9966399669647217
21,1,1,0.9992542862892151
22,0,0,0.9996566772460938
23,1,1,0.997366726398468
24,2,2,0.9996422529220581
25,3,3,0.9997178912162781
26,4,4,0.999404788017273
27,9,9,0.9995552897453308
28,5,5,0.9955990314483643
29,2,2,0.9995654225349426
30,2,2,0.8072863817214966
31,8,8,0.9793127775192261
32,0,0,0.9990808963775635
33,0,0,0.9996159076690674
34,5,5,0.9917505383491516
35,2,2,0.9992725253105164
36,7,7,0.9991163611412048
37,8,8,0.997977077960968
38,3,3,0.695536196231842
39,8,8,0.9963324666023254
40,7,7,0.9950566291809082
41,2,2,0.9980838298797607
42,3,3,0.9777886271476746
43,5,5,0.9926983714103699
44,6,6,0.9997734427452087
45,5,5,0.9517124891281128
46,2,2,0.9969980716705322
47,2,2,0.9984959363937378
48,1,1,0.5990508198738098
49,6,6,0.9994309544563293
50,9,9,0.9991936087608337
51,4,4,0.9907487034797668
52,3,3,0.9955103397369385
53,3,3,0.9991466999053955
54,3,2,0.8582388758659363
55,0,0,0.9987205266952515
56,9,9,0.8981550335884094
57,2,2,0.8954599499702454
58,7,7,0.9993492960929871
59,2,2,0.9983958601951599
60,2,2,0.9614856243133545
61,4,4,0.9995512366294861
62,3,3,0.9226410388946533
63,1,1,0.9906507730484009
64,3,3,0.8413999080657959
65,1,1,0.8290519714355469
66,5,5,0.9978429079055786
67,5,5,0.9977340698242188
68,4,4,0.9985369443893433
69,3,6,0.37758007645606995
70,3,3,0.9987514019012451
71,6,6,0.9999077320098877
72,4,4,0.9996920824050903
73,3,3,0.9994897842407227
74,2,2,0.9199358224868774
75,2,2,0.9982366561889648
76,5,5,0.9945822358131409
77,5,5,0.9937415719032288
78,2,2,0.9990769624710083
79,2,2,0.9996182918548584
80,4,4,0.9995612502098083
81,3,9,0.46860381960868835
82,3,3,0.9973601698875427
83,7,7,0.8771383166313171
84,1,1,0.9980883002281189
85,0,9,0.9872950911521912
86,2,2,0.9993342757225037
87,0,0,0.9992495179176331
88,1,1,0.9961508512496948
89,2,2,0.9983793497085571
90,9,9,0.9980266690254211
91,8,8,0.9922875165939331
92,5,5,0.9977988600730896
93,9,9,0.9990082383155823
94,0,0,0.999231219291687
95,3,3,0.9991130232810974
96,6,6,0.9996720552444458
